OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,participant,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session
﻿MacIntel,3,,,127.53700000000002,,,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,9.378000000000014,0.6599999999999966,,21,65ca2977bc327c60dbc2232c,,20,,black,111.11111111111111,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,1,0,,,,,space,137.58400000000003,,8.149000000000001,,,2,,,,PARTICIPANT,,1,1,low_corr,,,,,,4,,,,2024-05-23_07h11.14.842,,,5,664eddfc9267fd9dd8cc5699
﻿MacIntel,3.5,,,137.58400000000003,,,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,6.52200000000002,1.282999999999987,,20,65ca2977bc327c60dbc2232c,,19,,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,2,0,,,,,space,145.40100000000004,,4.980000000000018,,,1,,,,PARTICIPANT,,1,2,low_corr,,,,,,6,,,,2024-05-23_07h11.14.842,,,6,664eddfc9267fd9dd8cc5699
﻿MacIntel,5.5,,,145.40200000000002,,,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,6.581999999999994,0.5769999999999982,,9,65ca2977bc327c60dbc2232c,,8,,black,111.11111111111111,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,3,0,,,,,space,152.56900000000002,,5.1340000000000146,,,1,,,,PARTICIPANT,,1,3,high_corr,,,,,,4,,,,2024-05-23_07h11.14.842,,,5,664eddfc9267fd9dd8cc5699
﻿MacIntel,2.5,,,152.57100000000003,,,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,8.492999999999995,0.4300000000000068,,22,65ca2977bc327c60dbc2232c,,21,,black,111.11111111111111,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,4,0,,,,,space,161.50100000000003,,7.078000000000003,,,1,,,,PARTICIPANT,,1,4,low_corr,,,,,,3,,,,2024-05-23_07h11.14.842,,,3,664eddfc9267fd9dd8cc5699
﻿MacIntel,6.5,,,161.50100000000003,,,5,"As pedestrian-friendly infrastructure improves, urban walkability tends to increase.",beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,9.40700000000001,0.6159999999999854,,13,65ca2977bc327c60dbc2232c,,12,,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,5,0,,,,,space,171.53500000000003,,7.838000000000022,,,1,,,,PARTICIPANT,,1,5,high_corr,,,,,,5,,,,2024-05-23_07h11.14.842,,,5,664eddfc9267fd9dd8cc5699
﻿MacIntel,NA,,,171.53500000000003,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,6.325999999999993,0.9350000000000023,,29,65ca2977bc327c60dbc2232c,,28,,red,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,6,0,,,,,space,178.81000000000003,,3.8789999999999907,,,NA,,,,PARTICIPANT,,1,6,AC,,,,,,1,,,,2024-05-23_07h11.14.842,,,1,664eddfc9267fd9dd8cc5699
﻿MacIntel,6,,,178.81100000000004,,,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,9.446999999999974,2.551000000000016,,11,65ca2977bc327c60dbc2232c,,10,,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,7,0,,,,,space,189.29400000000004,,6.522999999999996,,,0,,,,PARTICIPANT,,1,7,high_corr,,,,,,7,,,,2024-05-23_07h11.14.842,,,6,664eddfc9267fd9dd8cc5699
﻿MacIntel,7,,,189.29500000000002,,,4,"As the quality of healthcare improves, life expectancy tends to increase.",beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,5.330999999999989,0.646000000000015,,5,65ca2977bc327c60dbc2232c,,4,,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,8,0,,,,,space,195.28400000000002,,4.3799999999999955,,,0,,,,PARTICIPANT,,1,8,high_corr,,,,,,7,,,,2024-05-23_07h11.14.842,,,6,664eddfc9267fd9dd8cc5699
﻿MacIntel,3,,,195.28500000000003,,,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,7.180999999999983,1.7910000000000252,,23,65ca2977bc327c60dbc2232c,,22,,black,111.11111111111111,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,9,0,,,,,space,204.26800000000003,,5.450999999999993,,,2,,,,PARTICIPANT,,1,9,low_corr,,,,,,3,,,,2024-05-23_07h11.14.842,,,4,664eddfc9267fd9dd8cc5699
﻿MacIntel,5.5,,,204.26900000000003,,,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,6.099000000000018,0.5490000000000066,,8,65ca2977bc327c60dbc2232c,,7,,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,10,0,,,,,space,210.92600000000002,,4.598000000000013,,,1,,,,PARTICIPANT,,1,10,high_corr,,,,,,6,,,,2024-05-23_07h11.14.842,,,3,664eddfc9267fd9dd8cc5699
﻿MacIntel,3,,,210.92700000000002,,,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,5.412000000000006,0.6009999999999991,,18,65ca2977bc327c60dbc2232c,,17,,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,11,0,,,,,space,216.95200000000003,,4.455999999999989,,,0,,,,PARTICIPANT,,1,11,low_corr,,,,,,6,,,,2024-05-23_07h11.14.842,,,6,664eddfc9267fd9dd8cc5699
﻿MacIntel,3,,,216.95200000000003,,,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,7.1910000000000025,0.5889999999999986,,25,65ca2977bc327c60dbc2232c,,24,,black,111.11111111111111,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,12,0,,,,,space,224.74300000000002,,6.311999999999983,,,0,,,,PARTICIPANT,,1,12,low_corr,,,,,,5,,,,2024-05-23_07h11.14.842,,,5,664eddfc9267fd9dd8cc5699
﻿MacIntel,6,,,224.74400000000003,,,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,7.196000000000026,0.603999999999985,,14,65ca2977bc327c60dbc2232c,,13,,black,111.11111111111111,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,13,0,,,,,space,232.55100000000002,,4.451000000000022,,,2,,,,PARTICIPANT,,1,13,high_corr,,,,,,7,,,,2024-05-23_07h11.14.842,,,6,664eddfc9267fd9dd8cc5699
﻿MacIntel,NA,,,232.55200000000002,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,5.594999999999999,0.45300000000000296,,26,65ca2977bc327c60dbc2232c,,25,,red,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,14,0,,,,,space,238.61,,4.653999999999996,,,NA,,,,PARTICIPANT,,1,14,AC,,,,,,7,,,,2024-05-23_07h11.14.842,,,7,664eddfc9267fd9dd8cc5699
﻿MacIntel,1,,,238.61,,,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,4.945999999999998,1.700000000000017,,19,65ca2977bc327c60dbc2232c,,18,,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,15,0,,,,,space,245.26800000000003,,3.9269999999999925,,,0,,,,PARTICIPANT,,1,15,low_corr,,,,,,2,,,,2024-05-23_07h11.14.842,,,3,664eddfc9267fd9dd8cc5699
﻿MacIntel,3.5,,,245.26900000000003,,,4.5,Greater intake of omega-3 fatty acids is associated with lower inflammation levels.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,5.640999999999991,0.7019999999999982,,17,65ca2977bc327c60dbc2232c,,16,,black,111.11111111111111,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,16,0,,,,,space,251.61900000000003,,4.536000000000001,,,1,,,,PARTICIPANT,,1,16,low_corr,,,,,,6,,,,2024-05-23_07h11.14.842,,,5,664eddfc9267fd9dd8cc5699
﻿MacIntel,6.5,,,251.61900000000003,,,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,5.259999999999991,0.6800000000000068,,4,65ca2977bc327c60dbc2232c,,3,,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,17,0,,,,,space,257.56800000000004,,4.312000000000012,,,1,,,,PARTICIPANT,,1,17,high_corr,,,,,,7,,,,2024-05-23_07h11.14.842,,,6,664eddfc9267fd9dd8cc5699
﻿MacIntel,3.5,,,257.56800000000004,,,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,5.847999999999956,0.44299999999998363,,16,65ca2977bc327c60dbc2232c,,15,,black,111.11111111111111,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,18,0,,,,,space,263.86800000000005,,4.839999999999975,,,1,,,,PARTICIPANT,,1,18,low_corr,,,,,,2,,,,2024-05-23_07h11.14.842,,,3,664eddfc9267fd9dd8cc5699
﻿MacIntel,NA,,,263.86800000000005,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,3.7180000000000177,0.46299999999996544,,28,65ca2977bc327c60dbc2232c,,27,,red,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,19,0,,,,,space,268.059,,2.733000000000004,,,NA,,,,PARTICIPANT,,1,19,AC,,,,,,7,,,,2024-05-23_07h11.14.842,,,7,664eddfc9267fd9dd8cc5699
﻿MacIntel,2.5,,,268.06,,,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,5.100000000000023,0.6150000000000091,,24,65ca2977bc327c60dbc2232c,,23,,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,20,0,,,,,space,273.77700000000004,,4.257000000000005,,,1,,,,PARTICIPANT,,1,20,low_corr,,,,,,6,,,,2024-05-23_07h11.14.842,,,6,664eddfc9267fd9dd8cc5699
﻿MacIntel,NA,,,273.77700000000004,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,3.446999999999946,0.39699999999999136,,31,65ca2977bc327c60dbc2232c,,30,,red,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,21,0,,,,,space,277.62800000000004,,1.9699999999999704,,,NA,,,,PARTICIPANT,,1,21,AC,,,,,,1,,,,2024-05-23_07h11.14.842,,,1,664eddfc9267fd9dd8cc5699
﻿MacIntel,3.5,,,277.629,,,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,5.476999999999975,0.5890000000000555,,15,65ca2977bc327c60dbc2232c,,14,,black,111.11111111111111,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,22,0,,,,,space,283.70200000000006,,4.019999999999982,,,1,,,,PARTICIPANT,,1,22,low_corr,,,,,,7,,,,2024-05-23_07h11.14.842,,,6,664eddfc9267fd9dd8cc5699
﻿MacIntel,NA,,,283.70200000000006,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,2.7450000000000045,0.76400000000001,,27,65ca2977bc327c60dbc2232c,,26,,red,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,23,0,,,,,space,288.269,,3.798000000000002,,,NA,,,,PARTICIPANT,,1,23,AC,,,,,,7,,,,2024-05-23_07h11.14.842,,,7,664eddfc9267fd9dd8cc5699
﻿MacIntel,6.5,,,288.269,,,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,7.761000000000024,0.5260000000000105,,6,65ca2977bc327c60dbc2232c,,5,,black,111.11111111111111,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,24,0,,,,,space,296.56800000000004,,6.088999999999999,,,1,,,,PARTICIPANT,,1,24,high_corr,,,,,,7,,,,2024-05-23_07h11.14.842,,,6,664eddfc9267fd9dd8cc5699
﻿MacIntel,6.5,,,296.569,,,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,6.084000000000003,0.6820000000000164,,2,65ca2977bc327c60dbc2232c,,1,,black,111.11111111111111,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,25,0,,,,,space,303.34400000000005,,4.6200000000000045,,,1,,,,PARTICIPANT,,1,25,high_corr,,,,,,6,,,,2024-05-23_07h11.14.842,,,5,664eddfc9267fd9dd8cc5699
﻿MacIntel,5.5,,,303.34400000000005,,,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,5.087000000000046,0.5649999999999977,,3,65ca2977bc327c60dbc2232c,,2,,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,26,0,,,,,space,309.004,,4.067000000000007,,,1,,,,PARTICIPANT,,1,26,high_corr,,,,,,7,,,,2024-05-23_07h11.14.842,,,7,664eddfc9267fd9dd8cc5699
﻿MacIntel,NA,,,309.00500000000005,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,3.009999999999991,0.6020000000000323,,30,65ca2977bc327c60dbc2232c,,29,,red,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,27,0,,,,,space,312.627,,1.5219999999999914,,,NA,,,,PARTICIPANT,,1,27,AC,,,,,,1,,,,2024-05-23_07h11.14.842,,,1,664eddfc9267fd9dd8cc5699
﻿MacIntel,5.5,,,312.62800000000004,,,5,Higher levels of empathy are linked to stronger interpersonal relationships.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,5.856999999999971,0.4619999999999891,,7,65ca2977bc327c60dbc2232c,,6,,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,28,0,,,,,space,318.959,,4.998999999999967,,,1,,,,PARTICIPANT,,1,28,high_corr,,,,,,6,,,,2024-05-23_07h11.14.842,,,6,664eddfc9267fd9dd8cc5699
﻿MacIntel,6,,,318.96000000000004,,,3,Higher sugar consumption is associated with an increased risk of dental cavities.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,6.607000000000028,0.7690000000000055,,10,65ca2977bc327c60dbc2232c,,9,,black,111.11111111111111,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,29,0,,,,,space,326.343,,4.910000000000025,,,2,,,,PARTICIPANT,,1,29,high_corr,,,,,,6,,,,2024-05-23_07h11.14.842,,,4,664eddfc9267fd9dd8cc5699
﻿MacIntel,6.5,,,326.343,,,4.5,Increased exposure to sunlight is correlated with higher vitamin D levels.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,6.975000000000023,0.5440000000000396,,1,65ca2977bc327c60dbc2232c,,0,,black,111.11111111111111,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,30,0,,,,,space,333.869,,5.3559999999999945,,,1,,,,PARTICIPANT,,1,30,high_corr,,,,,,7,,,,2024-05-23_07h11.14.842,,,4,664eddfc9267fd9dd8cc5699
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,,,,,65ca2977bc327c60dbc2232c,,,,,111.11111111111111,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,341.98400000000004,,,,,,333.869,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_07h11.14.842,,,,664eddfc9267fd9dd8cc5699
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,345.76000000000005,2024-05-23_07h11.18.386,,,,,,65ca2977bc327c60dbc2232c,,,,,111.11111111111111,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,341.98400000000004,,,,,2024-05-23_07h11.14.842,,,,664eddfc9267fd9dd8cc5699
﻿Win32,,,,,90.30189999999851,,,,beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,,,,,,62d70d1f219a25bcf1db0bfa,,,,,60.24096385542697,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,0.0006999999992558514,,,,,,,,,2024-05-23_07h22.40.627,,,,664ee0ab45326734a5ede843
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,113.03610000000148,,,,,62d70d1f219a25bcf1db0bfa,,,,,60.24096385542697,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,113.03480000000073,,,PARTICIPANT,,,,,,111.46710000000147,,,,,,,,2024-05-23_07h22.40.627,122.23469999999924,,,664ee0ab45326734a5ede843
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,,,,122.23480000000072,,62d70d1f219a25bcf1db0bfa,,,,,60.24096385542697,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1, 3232,,,,,Male,,,,,,,148.23499999999999,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_07h22.40.627,,,,664ee0ab45326734a5ede843
﻿Win32,,,169.83310000000148,,,175.33330000000072,,,beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,,,,,,62d70d1f219a25bcf1db0bfa,,,169.83369999999923,,60.24096385542697,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,167.11669999999924,,,,,,2024-05-23_07h22.40.627,,,,664ee0ab45326734a5ede843
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,,,,,,62d70d1f219a25bcf1db0bfa,,,,,60.24096385542697,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,0.9333999999985281,,,,,,,,,,,,PARTICIPANT,186.70180000000073,,,,,,10.892500000000013,,,,space,175.3333999999985,,2024-05-23_07h22.40.627,,5,,664ee0ab45326734a5ede843
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,,,,,,62d70d1f219a25bcf1db0bfa,186.70230000000072,,,,60.24096385542697,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,193.96819999999923,,,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_07h22.40.627,,,,664ee0ab45326734a5ede843
﻿Win32,,3,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,,,,,,62d70d1f219a25bcf1db0bfa,,,,,60.24096385542697,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,193.96830000000074,space,13.057100000001498,0.2519000000022231,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,,,,,207.3033999999985,2024-05-23_07h22.40.627,,,,664ee0ab45326734a5ede843
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,,,,,,62d70d1f219a25bcf1db0bfa,,,,,60.24096385542697,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,210.86599999999999,207.3033999999985,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_07h22.40.627,,,,664ee0ab45326734a5ede843
﻿Win32,6.5,,,210.86860000000146,,,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,,9.765699999999242,0.40809999999774504,,6,62d70d1f219a25bcf1db0bfa,,5,,black,60.24096385542697,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,0,0,,,,,space,221.06610000000148,,8.77200000000002,,,1,,,,PARTICIPANT,,1,0,high_corr,,,,,,7,,,,2024-05-23_07h22.40.627,,,7,664ee0ab45326734a5ede843
﻿Win32,5.5,,,221.0665,,,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,,13.15949999999998,1.5468000000007294,,8,62d70d1f219a25bcf1db0bfa,,7,,black,60.24096385542697,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,1,0,,,,,space,235.78230000000073,,11.31649999999999,,,1,,,,PARTICIPANT,,1,1,high_corr,,,,,,6,,,,2024-05-23_07h22.40.627,,,2,664ee0ab45326734a5ede843
﻿Win32,6.5,,,235.7826999999992,,,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,,5.1926999999992915,0.16389999999853444,,2,62d70d1f219a25bcf1db0bfa,,1,,black,60.24096385542697,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,2,0,,,,,space,241.149,,3.1301000000014767,,,1,,,,PARTICIPANT,,1,2,high_corr,,,,,,6,,,,2024-05-23_07h22.40.627,,,4,664ee0ab45326734a5ede843
﻿Win32,6.5,,,241.14939999999854,,,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,,7.416399999998532,11.934400000002256,,4,62d70d1f219a25bcf1db0bfa,,3,,black,60.24096385542697,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,3,0,,,,,space,260.53169999999926,,5.567600000001505,,,1,,,,PARTICIPANT,,1,3,high_corr,,,,,,5,,,,2024-05-23_07h22.40.627,,,5,664ee0ab45326734a5ede843
﻿Win32,3,,,260.5401999999993,,,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,,93.4199000000022,0.42040000000218924,,23,62d70d1f219a25bcf1db0bfa,,22,,black,60.24096385542697,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,4,0,,,,,space,356.04819999999927,,95.06889999999851,,,2,,,,PARTICIPANT,,1,4,low_corr,,,,,,1,,,,2024-05-23_07h22.40.627,,,2,664ee0ab45326734a5ede843
﻿Win32,NA,,,356.0486000000015,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,,16.103099999997767,18.65119999999922,,30,62d70d1f219a25bcf1db0bfa,,29,,red,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,5,0,,,,,space,378.6796999999993,,14.690500000000043,,,NA,,,,PARTICIPANT,,1,5,AC,,,,,,1,,,,2024-05-23_07h22.40.627,,,1,664ee0ab45326734a5ede843
﻿Win32,3,,,378.6905,,,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,,8.043599999997753,0.2629999999999768,,18,62d70d1f219a25bcf1db0bfa,,17,,black,60.24096385542697,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,6,0,,,,,space,387.0141000000015,,6.011899999998548,,,0,,,,PARTICIPANT,,1,6,low_corr,,,,,,7,,,,2024-05-23_07h22.40.627,,,7,664ee0ab45326734a5ede843
﻿Win32,3.5,,,387.01439999999855,,,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,,5.789399999998523,0.20469999999926358,,20,62d70d1f219a25bcf1db0bfa,,19,,black,60.24096385542697,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,7,0,,,,,space,393.0306999999993,,4.795500000000004,,,1,,,,PARTICIPANT,,1,7,low_corr,,,,,,7,,,,2024-05-23_07h22.40.627,,,7,664ee0ab45326734a5ede843
﻿Win32,NA,,,393.031,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_07h22.57.174,,4.6924999999999955,0.4832000000029666,,31,62d70d1f219a25bcf1db0bfa,,30,,red,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,8,0,,,,,space,398.21500000000003,,3.120999999999981,,,NA,,,,PARTICIPANT,,1,8,AC,,,,,,1,,,,2024-05-23_07h22.40.627,,,1,664ee0ab45326734a5ede843
