OS,slide_counter,q1_slider.response,instructions.stopped,consent_count,q3_slider.response,instructions_loop.thisRepN,instructions_loop.thisIndex,instructions_loop.thisN,practice_slider_2.rt,ready_to_go.stopped,trials.thisIndex,intro.stopped,post_beliefs.stopped,key_resp_4.duration,key_resp_4.rt,q3_slider_DC_3.response,expName,practice_key_resp.rt,begin_experiment.started,q4_slider_DC_3.response,final.stopped,date,warning.started,images_typical,slider_belief.rt,key_resp_exp.rt,demographics.started,consent_loop.ran,slider_belief_post.rt,DC_page_2.stopped,q2_slider.response,DC_page_3.stopped,post_beliefs.started,consent_key.keys,consent_key.duration,practice_slider_2.response,colour,frameRate,__session,__experimentName,consent_key.rt,q3_slider_DC.response,study_id,instructions_text,ready_to_go.started,consent_loop.thisRepN,instructions_loop.thisTrialN,pre_beliefs.stopped,consent_item,key_resp_exp_post.rt,literacy.stopped,instructions_loop.ran,key_resp_exp_post.keys,q1_slider_DC_3.response,psychopyVersion,literacy.started,key_resp_6.keys,slider.rt,age_textbox.text,q4_slider_DC_2.response,trials.thisRepN,plots_with_labels_T,trials.thisN,q1_slider_DC.response,q2_slider_DC_3.response,begin_experiment.stopped,instructions,DC_page_1.stopped,gender_slider.response,q1_slider_DC_2.response,debrief.stopped,key_resp_exp.keys,DC_page_1.started,unique_item_no_T,consent_loop.thisIndex,practice_key_resp.keys,pre_beliefs.started,slider_emotion.rt,q4_slider.response,demographics.stopped,debrief.started,key_resp_6.rt,consent.stopped,slider.response,slider_belief_post.response,q4_slider_DC.response,trials.ran,__participant,consent_loop.thisN,DC_page_2.started,intro.started,consent.started,q5_slider.response,instructions.started,q2_slider_DC_2.response,practice.started,final.started,trial_w_slider.stopped,slider_belief.response,key_resp_4.keys,DC_page_3.started,consent_loop.thisTrialN,q3_slider_DC_2.response,__datetime,practice.stopped,trials.thisTrialN,warning.stopped,trial_w_slider.started,slider_emotion.response,session,q2_slider_DC.response,total_correct,passed,participant
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,8.102599999999626,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,37_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,9.81449999999998,NA,NA,0,all_plots/37_spice_T_hi.png,2,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,37T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5530706354429228,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,226.43990000000036,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,2,NA,215.76209999999963,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,NA,NA,NA,10.30140000000037,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,44_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,11.801900000000389,NA,NA,0,all_plots/44_spice_T_hi.png,3,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,44T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6436742365354217,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,239.306,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,3,NA,226.44040000000035,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,7.309299999998842,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,43_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,8.525999999999982,NA,NA,0,all_plots/43_spice_T_hi.png,4,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,43T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6843534170405239,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,249.1894000000004,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,4,NA,239.30630000000076,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,7.144999999999982,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,24_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,8.538300000000731,NA,NA,0,all_plots/24_spice_T_hi.png,5,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,24T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5382781892397484,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,258.8895,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,5,NA,249.1896999999992,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,9.332900000000391,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,4_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,11.10359999999963,NA,NA,0,all_plots/4_spice_T_hi.png,6,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,4T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5031460907125194,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,270.78940000000034,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,6,NA,258.8898000000007,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,5.2760000000000105,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,10_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,6.7620000000000005,NA,NA,0,all_plots/10_spice_T_hi.png,7,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,10T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5003726117950863,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,278.62319999999926,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,7,NA,270.78980000000075,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,6.2549999999999955,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,14_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,7.911600000001442,NA,NA,0,all_plots/14_spice_T_hi.png,8,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,14T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5771083217283918,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,287.45640000000037,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,8,NA,278.62369999999925,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,NA,NA,NA,3.3753999999984785,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,1_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,red,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.2239999999999895,NA,NA,0,all_plots/1_spice_T_hi.png,9,NA,NA,NA,Please IGNORE the plot and set the slider to 0.,NA,NA,NA,NA,NA,NA,46T,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.0360259112522e-4,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,293.3945999999996,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,9,NA,287.4566999999992,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,7.025099999999668,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,31_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,8.933099999999627,NA,NA,0,all_plots/31_spice_T_hi.png,10,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,31T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5530706354429228,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,302.9729000000004,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,10,NA,293.3950999999996,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,NA,NA,10.19429999999886,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,32_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,11.521999999999991,NA,NA,0,all_plots/32_spice_T_hi.png,11,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,32T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5086933589049029,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,315.756,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,11,NA,302.97340000000037,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,4.9161999999992645,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,27_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,6.795899999998483,NA,NA,0,all_plots/27_spice_T_hi.png,12,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,27T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5188631540311784,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,323.23969999999923,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,12,NA,315.75619999999924,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,6.684599999999591,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,15_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,8.126699999999232,NA,NA,0,all_plots/15_spice_T_hi.png,13,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,15T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5170140439432162,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,332.506,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,13,NA,323.24030000000073,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,NA,NA,NA,10.364900000000375,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,45_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,12.181900000000384,NA,NA,0,all_plots/45_spice_T_hi.png,14,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,45T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6723346359692928,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,345.43930000000074,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,14,NA,332.50630000000075,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,7.820700000001125,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,29_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,9.838400000000377,NA,NA,0,all_plots/29_spice_T_hi.png,15,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,29T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5586177794922995,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,355.8225,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,15,NA,345.4394000000004,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,7.863900000000399,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,16_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,9.353999999999983,NA,NA,0,all_plots/16_spice_T_hi.png,16,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,16T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5105424069213618,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,366.2560999999996,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,16,NA,355.82290000000035,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,5.817799999998897,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,12_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,7.8478000000007455,NA,NA,0,all_plots/12_spice_T_hi.png,17,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,12T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5281083941134729,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,374.6394000000003,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,17,NA,366.2564000000004,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,NA,NA,NA,5.29849999999999,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,4_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,red,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,6.369800000000737,NA,NA,0,all_plots/4_spice_T_hi.png,18,NA,NA,NA,Please IGNORE the plot and set the slider to 1.,NA,NA,NA,NA,NA,NA,49T,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,382.5061999999992,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,18,NA,374.63969999999927,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,5.983000000000004,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,7_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,6.973500000000001,NA,NA,0,all_plots/7_spice_T_hi.png,19,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,7T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.49020281666881055,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,391.0725999999996,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,19,NA,382.5065,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,NA,NA,NA,3.699299999998914,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,35_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.3870000000000005,NA,NA,0,all_plots/35_spice_T_hi.png,20,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,35T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5623158755252173,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,397.33919999999927,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,20,NA,391.07290000000035,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2.768700000001104,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,3_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.412900000000377,NA,NA,0,all_plots/3_spice_T_hi.png,21,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,3T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5281083941134729,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,402.6725999999996,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,21,NA,397.3394000000003,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,5.785500000000013,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,11_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,7.791400000000351,NA,NA,0,all_plots/11_spice_T_hi.png,22,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,11T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5789573697448506,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,411.0393000000007,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,22,NA,402.6729000000004,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,4.443599999999606,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,33_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,6.088300000000743,NA,NA,0,all_plots/33_spice_T_hi.png,23,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,33T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5225612500640963,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.0559000000003,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,23,NA,411.0395999999996,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,5.35450000000003,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,38_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,6.271999999999991,NA,NA,0,all_plots/38_spice_T_hi.png,24,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,38T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6085422000796961,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,425.9725999999996,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,24,NA,418.0561999999993,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,NA,NA,NA,3.35990000000038,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,2_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,red,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.075499999999977,NA,NA,0,all_plots/2_spice_T_hi.png,25,NA,NA,NA,Please IGNORE the plot and set the slider to 0.,NA,NA,NA,NA,NA,NA,47T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00205265060758408,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,431.8898000000007,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,25,NA,425.97280000000075,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,3.894999999999982,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,28_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.637999999999977,NA,NA,0,all_plots/28_spice_T_hi.png,26,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,28T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5077688038609217,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,438.33969999999925,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,26,NA,431.8900999999996,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,3.3729999999999905,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,1_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.171200000001079,NA,NA,0,all_plots/1_spice_T_hi.png,27,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,1T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5974479119809429,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,444.2728000000008,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,27,NA,438.3401999999992,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
